sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
4889,train,white,6.0,medium,0.23934412002563477,True,0.06932258605957031,True
3891,train,white,5.0,medium,0.9745793342590332,False,0.1620774269104004,True
4510,train,white,6.0,medium,0.7106695175170898,False,0.14779949188232422,True
767,train,white,6.0,medium,0.7046241760253906,False,0.12910127639770508,True
3497,train,white,6.0,medium,0.47930479049682617,True,0.048277854919433594,True
1170,train,white,6.0,medium,0.40521955490112305,True,0.15553569793701172,True
1083,train,white,6.0,medium,0.17861413955688477,True,0.015645503997802734,True
2636,train,white,5.0,medium,0.5535473823547363,False,0.11271333694458008,True
3480,train,white,8.0,high,1.462331771850586,False,0.09452629089355469,True
1954,train,white,5.0,medium,1.060575008392334,False,0.027287006378173828,True
3902,train,white,6.0,medium,0.2716851234436035,True,0.0074367523193359375,True
1721,train,white,7.0,high,1.2973723411560059,False,0.08151721954345703,True
1962,train,white,5.0,medium,0.1906142234802246,True,0.10683059692382812,True
3922,train,white,7.0,high,0.6564831733703613,False,0.020621776580810547,True
882,train,white,6.0,medium,0.14954900741577148,True,0.08332586288452148,True
1000,train,white,7.0,high,1.644425868988037,False,0.3614845275878906,True
321,train,white,5.0,medium,1.0024399757385254,False,0.423367977142334,True
2895,train,white,5.0,medium,0.056973934173583984,True,0.020285606384277344,True
1834,train,white,6.0,medium,0.08708572387695312,True,0.018594741821289062,True
252,train,white,5.0,medium,0.19799041748046875,True,0.11603546142578125,True
1628,train,white,6.0,medium,0.22943592071533203,True,0.18427085876464844,True
3616,train,white,5.0,medium,0.4934248924255371,True,0.05585908889770508,True
2410,train,white,6.0,medium,0.16055774688720703,True,0.010543346405029297,True
23,train,white,5.0,medium,0.47875452041625977,True,0.04553556442260742,True
2144,train,white,6.0,medium,0.15101099014282227,True,0.008761882781982422,True
3430,train,white,6.0,medium,0.05974721908569336,True,0.02490234375,True
2999,train,white,7.0,high,0.7250547409057617,False,0.19734764099121094,True
1086,train,white,8.0,high,1.8977046012878418,False,0.2957463264465332,True
1421,train,white,6.0,medium,0.15248489379882812,True,0.014877796173095703,True
3214,train,white,6.0,medium,0.0744476318359375,True,0.10450935363769531,True
793,train,white,7.0,high,0.8062605857849121,False,0.1000680923461914,True
3804,train,white,5.0,medium,0.0869603157043457,True,0.03708505630493164,True
2968,train,white,5.0,medium,1.1578831672668457,False,0.008265018463134766,True
2401,train,white,4.0,low,1.4877281188964844,False,0.15878868103027344,True
4436,train,white,6.0,medium,0.10113763809204102,True,0.06083202362060547,True
3823,train,white,5.0,medium,0.43221235275268555,True,0.041574954986572266,True
1674,train,white,6.0,medium,0.02740192413330078,True,0.018822193145751953,True
4667,train,white,7.0,high,0.8409271240234375,False,0.08310508728027344,True
3120,train,white,6.0,medium,0.7073583602905273,False,0.5171442031860352,False
3772,train,white,6.0,medium,0.2529768943786621,True,0.059641361236572266,True
40,train,white,6.0,medium,0.5453267097473145,False,0.14970827102661133,True
3622,train,white,6.0,medium,0.18483877182006836,True,0.019418716430664062,True
294,train,white,3.0,low,1.5728845596313477,False,0.01056361198425293,True
2967,train,white,6.0,medium,0.17700958251953125,True,0.04705524444580078,True
900,train,white,7.0,high,0.7616534233093262,False,0.3990478515625,True
4713,train,white,6.0,medium,0.11832618713378906,True,0.25205469131469727,True
455,train,white,6.0,medium,0.15677976608276367,True,0.019802093505859375,True
4056,train,white,5.0,medium,0.8667693138122559,False,0.3322024345397949,True
4734,train,white,6.0,medium,0.20417451858520508,True,0.0003829002380371094,True
753,train,white,6.0,medium,0.011482715606689453,True,0.011516094207763672,True
1837,train,white,7.0,high,0.7892928123474121,False,0.15785503387451172,True
2126,train,white,5.0,medium,0.5371489524841309,False,0.16658782958984375,True
3615,train,white,6.0,medium,0.18483877182006836,True,0.019418716430664062,True
4873,train,white,6.0,medium,0.4749722480773926,True,0.08023357391357422,True
538,train,white,5.0,medium,0.7807803153991699,False,0.11794519424438477,True
1564,train,white,5.0,medium,0.010675907135009766,True,0.001605987548828125,True
1204,train,white,6.0,medium,0.5233039855957031,False,0.05247306823730469,True
601,train,white,6.0,medium,0.11904096603393555,True,0.10015249252319336,True
4128,train,white,5.0,medium,1.048652172088623,False,0.07104969024658203,True
3406,train,white,6.0,medium,0.09790897369384766,True,0.15871858596801758,True
1184,train,white,7.0,high,0.4999566078186035,True,0.019278526306152344,True
3768,train,white,6.0,medium,0.2529768943786621,True,0.059641361236572266,True
4829,train,white,7.0,high,0.7125182151794434,False,0.17198705673217773,True
213,train,white,6.0,medium,0.04565715789794922,True,0.023551464080810547,True
2085,train,white,6.0,medium,0.012243270874023438,True,0.05633831024169922,True
806,train,white,5.0,medium,0.6292495727539062,False,0.12649774551391602,True
4740,train,white,5.0,medium,0.28583192825317383,True,0.010829925537109375,True
3597,train,white,6.0,medium,0.29460763931274414,True,0.03553056716918945,True
4360,train,white,5.0,medium,0.7371258735656738,False,0.37416839599609375,True
1419,train,white,7.0,high,1.0297069549560547,False,0.343142032623291,True
4090,train,white,6.0,medium,0.6768021583557129,False,0.23743486404418945,True
3338,train,white,6.0,medium,0.22512578964233398,True,0.06051921844482422,True
1705,train,white,6.0,medium,0.2058258056640625,True,0.2983384132385254,True
3677,train,white,6.0,medium,0.14122295379638672,True,0.11033821105957031,True
2098,train,white,6.0,medium,0.022030353546142578,True,0.04072999954223633,True
3931,train,white,6.0,medium,0.6137070655822754,False,0.36699819564819336,True
4732,train,white,6.0,medium,0.4291529655456543,True,0.026787757873535156,True
4563,train,white,7.0,high,0.825681209564209,False,0.1334857940673828,True
4876,train,white,7.0,high,0.7294402122497559,False,0.10154199600219727,True
1060,train,white,7.0,high,0.766089916229248,False,0.17963123321533203,True
3238,train,white,5.0,medium,0.6727118492126465,False,0.08191680908203125,True
3753,train,white,5.0,medium,0.37787485122680664,True,0.02507495880126953,True
4633,train,white,6.0,medium,0.13076162338256836,True,0.13089656829833984,True
4006,train,white,6.0,medium,0.16646909713745117,True,0.039521217346191406,True
3635,train,white,6.0,medium,0.02215433120727539,True,0.07764577865600586,True
1251,train,white,5.0,medium,0.15133237838745117,True,0.41202354431152344,True
201,train,white,5.0,medium,0.5090522766113281,False,0.07922744750976562,True
1037,train,white,5.0,medium,0.08422708511352539,True,0.05029153823852539,True
2333,train,white,8.0,high,1.3605046272277832,False,0.09357213973999023,True
173,train,white,7.0,high,0.7211804389953613,False,0.015559673309326172,True
1522,train,white,5.0,medium,0.5945343971252441,False,0.09046459197998047,True
3119,train,white,5.0,medium,0.13380765914916992,True,0.013779640197753906,True
3710,train,white,5.0,medium,0.8057241439819336,False,0.020387649536132812,True
1489,train,white,5.0,medium,0.8829727172851562,False,0.038272857666015625,True
4336,train,white,8.0,high,2.4728665351867676,False,0.017194747924804688,True
798,train,white,6.0,medium,0.20232772827148438,True,0.02240276336669922,True
2325,train,white,6.0,medium,1.308741569519043,False,0.012160301208496094,True
4270,train,white,6.0,medium,0.1045069694519043,True,0.2845315933227539,True
2569,train,white,6.0,medium,0.009107589721679688,True,0.01632976531982422,True
107,train,white,6.0,medium,0.2242136001586914,True,0.019229412078857422,True
1253,train,white,7.0,high,0.5037131309509277,False,0.005446434020996094,True
3777,train,white,6.0,medium,0.3101654052734375,True,0.14551067352294922,True
2224,train,white,7.0,high,1.1116862297058105,False,0.09299898147583008,True
2565,train,white,5.0,medium,0.6368904113769531,False,0.06998395919799805,True
3873,train,white,5.0,medium,0.32334375381469727,True,0.06930351257324219,True
470,train,white,6.0,medium,0.26508092880249023,True,0.2452254295349121,True
1859,train,white,6.0,medium,0.03589963912963867,True,0.027372360229492188,True
2965,train,white,8.0,high,1.2511630058288574,False,0.04497098922729492,True
704,train,white,6.0,medium,0.45136499404907227,True,0.35497426986694336,True
1990,train,white,4.0,low,0.4845099449157715,True,0.06359052658081055,True
566,train,white,6.0,medium,0.48134756088256836,True,0.010220527648925781,True
1292,train,white,6.0,medium,0.34397411346435547,True,0.017867088317871094,True
3252,train,white,8.0,high,1.5010466575622559,False,0.35832834243774414,True
2657,train,white,7.0,high,0.5577306747436523,False,0.042922019958496094,True
2181,train,white,6.0,medium,0.042681217193603516,True,0.16941595077514648,True
2767,train,white,6.0,medium,0.15527868270874023,True,0.06761503219604492,True
949,train,white,5.0,medium,0.6688361167907715,False,0.05292510986328125,True
3230,train,white,6.0,medium,0.23540163040161133,True,0.005749225616455078,True
266,train,white,6.0,medium,0.6166248321533203,False,0.7875761985778809,False
